user_id,group,feature_variant,converted
1b1585a5-c000-44f0-851a-77c559278b7c,A,control,0
56855ad6-cca6-4874-bd60-98a7f10b163a,A,control,0
a9e57f34-9d2a-4756-ba48-29e658c3f594,B,streak_freeze,0
a0f991a2-0a10-43cb-b927-cae3816a7b64,A,control,0
af8c6ef6-26dc-43bb-8b5c-85c90d3a383b,B,streak_freeze,0
e47688b4-3aa3-436f-b236-21206e49b7d2,B,streak_freeze,1
c1e7d819-6e9a-40c4-9768-9560e079aae6,A,control,0
5199d364-a4ec-4420-b1fe-897064fd9c8d,B,streak_freeze,0
80fa9657-70fc-4b2f-852e-fd97ab868d42,A,control,0
31d241f5-eb9c-43b7-a674-680d96e64a4b,B,streak_freeze,0
4aec4709-d0f2-4705-b787-9b59699c1cc7,A,control,0
00bc3e88-0b8f-4ee5-ab53-3a4ad444b9bc,A,control,0
ff6f9b1b-7f06-4866-a2aa-5215e79794be,A,control,0
ae1aaa56-4338-4437-ad12-75959a4b092b,B,streak_freeze,0
4eeca088-5b50-46e8-b729-7577cd4b501c,B,streak_freeze,0
c09c1652-b5f5-4b0a-ba9c-ca123269b972,B,streak_freeze,0
2863dcc0-3598-45c7-8bdb-f1ee47d3e365,B,streak_freeze,0
3bd9b234-2a41-45e3-ae73-e0919522523b,B,streak_freeze,0
a9f391ae-3ce2-46ea-8c07-893c9c3d30a4,A,control,0
ac73a4da-8558-4a6c-91fb-fa222872865e,A,control,0
f62a2385-8693-43bf-8e6a-1e1071cdb79a,B,streak_freeze,1
e9293ceb-0177-428d-928b-74da7bf7298d,B,streak_freeze,0
cec9549b-37fb-41bc-a037-25a05a769d08,B,streak_freeze,0
07a5879f-34d7-4d1f-84df-6ca83acf8e94,B,streak_freeze,0
eba7f340-5a05-4bda-8162-10b0f8d99bec,B,streak_freeze,0
9de95b9d-4747-4a2c-8a4d-4baa15ea2467,A,control,0
a4bd7010-eeb1-4f62-b05a-467f37ac7c42,B,streak_freeze,0
3a61f84c-8f5c-4e4c-a873-b4d45e0b4ac2,A,control,0
04216a1e-5b02-4223-9bc6-454fba9fa340,A,control,0
9df6e185-e6d3-459b-8820-6ce3911335fe,A,control,0
3c260470-7fce-4d0f-af45-f80b5961c107,B,streak_freeze,0
4f8f264e-8079-4a34-9823-7ebca4dab993,B,streak_freeze,0
4ff0120a-61ef-42d9-89d8-402466a2c821,A,control,0
642e37a9-5e8f-497d-872c-1ce438436db3,B,streak_freeze,0
60b4fa12-75b9-43bd-91be-fbe557035684,A,control,0
cd18c3dd-bb8a-4e9d-b9e3-6116f546765e,A,control,0
89309e9d-feb3-443e-ab84-249762189261,A,control,0
4a8dd689-6c8b-4d6d-a433-e2296c61dd4d,B,streak_freeze,0
e1d19f1c-2d90-46f1-a6be-bad75ecee3a6,B,streak_freeze,0
1af21394-38db-4476-be15-dd8f5b1a2eb7,B,streak_freeze,0
f410dd97-c41c-4a4d-ba04-7cc63b6c84b6,B,streak_freeze,0
944e37fc-d2f1-4530-b801-06eaaac6f950,B,streak_freeze,1
4a19f373-ba1d-49e4-b822-ba97a16a44a8,B,streak_freeze,0
7e1e0231-32bf-40d1-aa02-1e63a3436003,B,streak_freeze,0
9e885221-3ba1-4de4-abd8-09b63ef77eac,A,control,1
8c01adcb-7d7d-426e-ac22-9e5e2a48852e,B,streak_freeze,0
388435af-ac31-4e9d-84d0-bf2aefdf073f,B,streak_freeze,0
6b66753e-bad2-4d22-9c19-0b5ca8a3d2ab,A,control,0
cbc48f38-68b6-48a7-87a9-d6ede51fe55d,B,streak_freeze,0
7dc8b8b5-54df-4b09-9c01-d04c38e9f0c4,B,streak_freeze,0
72d8d33b-9f8f-46ac-bda1-34979e329a27,A,control,0
febf7c91-15d9-4f80-b0b3-198433525abf,A,control,0
71928fae-5e84-4997-8335-41da211adbf9,B,streak_freeze,1
1981c919-d6ad-43ff-82b4-3cc945c41127,B,streak_freeze,0
6411e1dd-c6b9-4156-b46f-06b7013e3454,A,control,1
61fd54dc-5db7-4012-bdf0-6df9b6313aa4,B,streak_freeze,0
f83a6904-ef48-441a-ba16-38bf7bbaa495,A,control,0
4b988056-3863-44e7-84a5-2bd0463f35c0,B,streak_freeze,0
08a2b066-eb5d-4a82-81a3-a743551d801c,A,control,0
07f03261-034d-45a2-b016-a6412c863350,A,control,0
a7352983-88a7-44e4-9f70-30c573cdc0bf,A,control,0
ffcb7c29-9201-4336-873e-05c07fe4f7fb,B,streak_freeze,0
1d749bb2-c9e1-4554-9fbf-98f33205a6cf,A,control,0
283c1564-6f52-45fe-b621-66dbc6421173,B,streak_freeze,0
7ffaac50-d9a0-48d0-b09e-b725386b235e,A,control,0
b28bbecb-8ca0-446e-acbf-d2c4f39e0e95,A,control,0
bfe13d05-26bc-4cf8-8988-afcd52c95ccc,B,streak_freeze,1
223414f7-92e0-45b5-baa9-62f52920b1f9,A,control,0
620cef1c-72d9-417b-a3ac-408a010b915d,B,streak_freeze,0
4b291b11-fa42-40c5-9ab0-65887820bf52,A,control,0
c276eb66-52e9-4673-a594-af786a8d13a7,B,streak_freeze,0
75865e23-ad40-4749-9907-f6a0afaf48f0,B,streak_freeze,0
a51e639a-c048-437a-b71c-2c791aa828bb,B,streak_freeze,0
8b3a946f-6b86-49b1-9a3e-147f78234f97,A,control,0
54b82da7-3e65-4fb3-828e-04b701a61723,A,control,0
a3b03774-501b-4de2-92af-dd3214435da8,A,control,0
b3bcd4ac-4fe6-4e03-aa51-9cc974a46575,B,streak_freeze,0
3978253f-b0dd-48ce-902a-a11570919df1,A,control,0
d161d273-d1cd-41d6-a892-be51291a0ae8,B,streak_freeze,0
de051c99-4b48-40cb-b5eb-b8e71e4ce8f1,A,control,0
fd23f841-d51b-4d49-901c-9902b46e7492,B,streak_freeze,0
fb083842-9890-426b-89dc-6f40707afa90,A,control,0
a155d8f6-d674-40be-b726-c3298b00fce6,A,control,1
3db51040-da5c-4a04-a048-c61994010a5b,B,streak_freeze,0
4fa06937-e0b5-4d57-93b6-3ee389ae5f39,A,control,0
7ebc2aa0-5005-4dfe-8799-bbe0d77ecd09,A,control,0
f5fcef65-bf59-4396-928c-f82efe54c765,A,control,0
5e497b8c-80e4-4144-abbf-609d6a3e6051,A,control,0
bf7b8b99-ba30-4cc5-84dc-e3679b4eca42,A,control,0
2d5055db-cf18-4d8e-b4cd-ff4fb785a19b,A,control,1
3e6cf015-692d-4fc1-a192-8cc23228278d,B,streak_freeze,0
998ecae7-191e-4967-8899-ba02a53a5d41,B,streak_freeze,0
1be95397-20e9-44e6-8bf2-c14f07bcbdb8,B,streak_freeze,0
28770d4e-65a7-4925-ace6-083bcee45d21,B,streak_freeze,0
b7da32a5-6320-40cc-a918-4d5a23246ddf,A,control,0
919b92d2-64cf-48e1-8854-7c22709671f6,A,control,0
f0738e20-8f6f-4c03-891a-dfe50cffcf7e,B,streak_freeze,0
9560044c-bd7c-4d6d-b278-55f0ab0be462,A,control,0
1387d943-6967-414d-bf31-5cb90ef44347,B,streak_freeze,0
dfba791b-fc42-4470-a80d-af8cac83dcaf,B,streak_freeze,0
6b4a8c25-a6a6-47b4-a45e-0ad21c974840,A,control,0
8ca23034-cf05-4ecf-a612-a9f2f6efb55c,B,streak_freeze,0
3c65a6de-adfc-43e4-aedd-fd5f439d4ccf,A,control,0
60832817-d08e-4c43-b1b5-1009ee231fe7,B,streak_freeze,0
1b0c9a09-c4c8-411f-8e19-b7ff82faa2bf,A,control,0
c21c3ac3-0319-4746-9810-3e99fd1003a6,B,streak_freeze,0
67b44292-56fe-47d0-a3e4-bbc03e77736d,B,streak_freeze,0
8d864476-846c-40d2-bb0f-4c3c1e9dd46a,B,streak_freeze,0
b46ed1d9-6f63-4e8f-8bcd-f46a94d51bba,A,control,0
1bb15bb6-d1f1-4a67-84ce-1737f3cc96a2,A,control,0
f4ace68e-843a-4339-9f4c-cce5aeb7966e,B,streak_freeze,0
85eec295-fbbb-43b8-ba09-a74ae8ed4d2d,A,control,0
b6cee4e1-77e8-411f-ba34-7efe98adf007,A,control,0
b937e398-17f1-4860-b22a-f5a926ec1fc7,A,control,0
b5c9e657-2661-4aaf-a207-b7ab1b32d239,B,streak_freeze,0
2b5ecd0d-8477-4648-80c9-8359820ffbbd,A,control,0
b6768c05-15da-430a-945b-255581f7c814,B,streak_freeze,0
74df38b3-e9b9-4b94-b0d6-c4289a8c3530,A,control,0
ed3af8ea-eddc-456d-90f5-f13af3e40946,B,streak_freeze,0
c3691d07-7b41-457c-92e6-fcc947229d08,B,streak_freeze,0
f089c0f2-e131-4668-b4a3-95d340007e5f,B,streak_freeze,0
1c1fbcae-5256-4870-94d7-443088ca1772,A,control,0
69a13ae0-6a45-4147-b29d-173d87494dbb,B,streak_freeze,0
41047d93-7aaf-49f6-848d-2a60f677fdb7,B,streak_freeze,0
f0cd0b38-1448-48ed-8787-43712710fa78,B,streak_freeze,0
4b2f3610-752f-4449-b17a-c9668c7b9eef,A,control,0
b68c526c-eff2-4075-a9e6-0e6c6a2aa5d9,B,streak_freeze,0
4f7a2833-3d35-4d34-b2fe-e44ba4bd5a7f,A,control,0
2767bd96-0c1e-4206-98e9-45725ffa5af9,B,streak_freeze,0
50783fc3-3fa9-4bd2-bd08-ed95f0992f9c,A,control,0
3fb22df9-7f0b-41ff-8822-2254adbb5de1,B,streak_freeze,0
82e60ebb-59bf-4d7c-b6e6-ceb6bd5673fd,A,control,0
c66f3d09-6f1f-495e-83b4-9dc7e28bdf3f,B,streak_freeze,0
e4380c67-f613-49aa-9d46-7f41cef6132b,A,control,0
ae12053d-533e-4819-921e-554e1879f294,A,control,0
978a34ba-0f54-4a4b-abb9-34f8eb54e827,A,control,0
f9aae0f5-3b37-48a9-bb76-8438782f244a,A,control,0
57a6d5d6-03e1-47f2-8aa0-f97da0c50bb9,B,streak_freeze,0
13d40382-08c9-4801-8648-78e7fd52e193,A,control,0
bb880d1b-66ab-4513-adaf-303a389fd043,B,streak_freeze,1
4640f9bc-fea0-4dc2-acec-27e517118af6,A,control,0
32f0e883-0f91-4de9-a3b1-61b930e37cc5,A,control,0
5ae44823-7ca3-4723-8a2f-3f3cf328f8c5,A,control,0
6cce6669-a5d5-4a62-bee8-eb23c8ac62a0,A,control,0
2cde6c18-10cc-43b4-8127-b3e82ddf1852,A,control,0
e2312fe5-b4bd-4e91-9c9c-12ee7b27f0e1,A,control,0
6e25fe09-0422-4c21-b6c5-e391aa1b6654,A,control,0
4125af01-e125-40bb-8fad-a25a48248179,A,control,1
2a12e0f6-ddce-4d5b-aa3e-e8230b3d0682,A,control,0
a8358ad4-0248-4666-a200-346e730dab4f,B,streak_freeze,0
94bd6bbd-6cf0-47b5-a6e2-83a3474c3eeb,B,streak_freeze,0
a1d4a293-c5ca-4d67-80b3-8535371fdcb8,B,streak_freeze,0
0f944846-80d8-4254-bbf1-a52080f490d2,A,control,0
8fed51d3-5746-4f5a-afa6-735493acac91,B,streak_freeze,0
f4b153f0-677d-49e2-a2ff-f33b8e00d279,B,streak_freeze,1
354b6e19-697f-47d5-8dd1-0a27b1e1f3f5,A,control,0
df771bbf-2b05-4f19-8dcd-eeeb4804a4cc,B,streak_freeze,0
4c1aa2d2-ef9e-4abe-b7e8-ba19490718e0,A,control,0
31fd461f-f6a8-4559-931e-207a8372aeb8,A,control,0
e9a37235-508c-425a-bc68-1f960bf0594d,B,streak_freeze,0
41653bfc-86b5-47af-a1ff-83826ca14104,A,control,0
a40a9c36-8839-4231-9735-ebb33e1f04a6,B,streak_freeze,0
8debca6b-7aaf-4eb6-b945-ee9ed3c341fa,B,streak_freeze,1
127ec29f-dafa-44c9-92d5-3aea27cb0133,B,streak_freeze,0
61f30461-d999-4ca6-9485-a7fbb26d4c2e,B,streak_freeze,1
aa16c166-d681-4486-b422-51aca89275cf,A,control,0
662a777d-0e50-4459-93e7-ad5246d6d381,B,streak_freeze,0
068eb750-c7b3-4eaa-aad7-39f521dcdc66,B,streak_freeze,0
d81e356d-4b71-4e06-bac6-09b19a7a68a9,B,streak_freeze,0
86b4aaa5-95af-429e-b3d2-3343b525f65e,B,streak_freeze,0
d33e96f0-e325-48f3-91a7-316d12f46769,A,control,0
8b3a2df7-7d89-4e57-ac1b-0e9bcc066681,B,streak_freeze,1
294e66ec-88d6-4ca6-a49c-43bef2d59968,B,streak_freeze,0
f39f1019-9882-41af-b249-23ebaf5c26ca,A,control,0
4db465f8-476c-4023-96e9-fce4390cabdf,A,control,0
b320f644-de1d-4d4e-8ed2-197546fe2b2c,B,streak_freeze,0
21b39c4b-e63c-4307-bef3-402128ba7b2f,A,control,1
92d3bde8-d310-458f-a936-8e3a78faac63,B,streak_freeze,0
330d2de0-b124-49bd-9159-206aff2b67f2,B,streak_freeze,0
ffaffc21-83cb-4021-8a16-99117ebfc47d,B,streak_freeze,0
1ca21132-426a-464f-b60d-934c9dde484e,A,control,0
860f2725-05e3-4f9c-81c1-81c0de001403,B,streak_freeze,0
f8bc3168-1a72-4f06-9125-af26ecffd1a9,B,streak_freeze,0
e6a29c27-3e18-418a-8685-79631f28ff89,A,control,0
7d6e9944-db3d-4905-90ea-038f4ac2124b,B,streak_freeze,0
6a54fe23-c52b-4f40-9083-0318cfc1a26b,A,control,0
70eae1fc-9523-400a-a4ce-be6c65ce875d,B,streak_freeze,0
6467b503-bff7-4b6b-9b5f-cfefe883a9e0,A,control,0
f2ff967b-f217-4ef8-b3d5-c7e4f25e31cb,A,control,0
b7e7e7cc-1431-4e1a-baf9-1d84ddec40eb,A,control,0
60303745-e569-4d70-a13e-eb91095eb0de,B,streak_freeze,0
b798add2-2c76-43c7-bfa8-fe8dfa237ad3,B,streak_freeze,0
2701c3c0-ae93-49df-b4ce-f290dc4611e2,B,streak_freeze,0
4cff9a65-1e7e-4855-8183-25c643addd99,B,streak_freeze,0
cb3b801e-b860-4c45-a385-54a9ebf4ee33,A,control,0
e2a81916-8846-4821-b908-dc24ab9e8cf3,B,streak_freeze,0
961da62c-052b-49bd-8558-2b66d12405f4,A,control,0
f9a66400-5da9-428e-b1bb-a0b5bd51340f,A,control,0
dedad2d4-53d4-485e-a4ab-13d358866217,A,control,0
6a4fec32-2cef-42b3-8c56-fbd44dbfd581,B,streak_freeze,0
abb453fe-4230-4132-9447-08ae7ffcd391,A,control,0
81596185-61dd-4ae3-96c3-de3c05a7dd78,B,streak_freeze,0
de0ce316-2ac8-45e7-9cad-dca16d274124,B,streak_freeze,0
8582a12e-ec6f-497d-b444-d604b903e168,B,streak_freeze,0
0a9e0a24-1b95-43bc-acac-2d51515e6170,B,streak_freeze,0
3c93cb9a-6e8d-4e9c-a1a9-ec4ff2027ca3,A,control,0
0f6d32d3-3a35-4d23-b188-58a35c61106c,A,control,0
67cef4ba-ce21-4f4c-a7be-49c24ea7a7e2,A,control,0
f4b950e0-0b12-47c0-93d4-28cce0b0906a,A,control,0
bb625435-1659-462f-97aa-89daf6663683,B,streak_freeze,0
199bb43e-6306-448a-90fd-c3d4a5f1c561,B,streak_freeze,0
27f18720-4c5e-4277-8eb5-6fe74284d2fb,A,control,0
b4daff1f-59f1-4f90-b826-0f3d7d72bb03,A,control,0
f9f355cf-1427-4857-bffb-46e84f617092,A,control,0
32854a3c-241f-4c1a-8ee2-01317117e287,A,control,0
291b02c9-264f-4549-924e-8e0018f53873,B,streak_freeze,0
da678842-3b9b-43b6-9994-7850e1c91ce8,B,streak_freeze,0
66e616bd-502e-4f40-913e-1b4910b6a9c2,B,streak_freeze,0
b33386cb-6247-4597-8320-1ddfe3489cf3,B,streak_freeze,0
ed7884b2-0fb0-4850-94d9-b04a3f7a4098,B,streak_freeze,0
ee6d3f78-57fa-443d-aea7-8e7553d3da0a,B,streak_freeze,0
bd429b1c-2b60-4eb4-9e38-9260162078c4,A,control,0
6e18e92b-184b-4feb-9809-7c016a462a57,B,streak_freeze,0
b73c1577-7b7d-4b55-8d8f-563b425fe16d,B,streak_freeze,0
7e477706-287e-4f00-a192-24ac648ce743,B,streak_freeze,0
4b0ddf7a-c72e-4c1f-baa8-9626365e96b3,B,streak_freeze,0
73eb1923-007e-4ebb-a5de-03c5d28ea9e4,B,streak_freeze,0
f4b35b44-9ca2-45f6-899a-b8ac175dd070,A,control,0
bad8d545-16ca-4762-94b2-076184fdc8f2,B,streak_freeze,0
1ece62c3-93b9-479b-a313-ee4a5c1b9114,A,control,0
3d194f9c-a06d-4423-8d6c-e314b996d9f2,A,control,0
ed262685-4568-431e-8149-472dc3252eaa,A,control,0
edcbc05e-5417-4b9b-aaa1-28e8d743cf1d,B,streak_freeze,0
746ed54b-f6a0-415e-a89b-efde84a057f0,A,control,0
0771e156-4a90-4cb5-8c03-88ed5a5fa784,A,control,0
8a43852e-70eb-4532-8565-8c26e9a7835d,A,control,0
599aace8-7d13-411b-a130-a7cba8088c75,B,streak_freeze,0
4d8082cf-9dc5-4db6-bfd6-36b23ad9791a,A,control,0
368c306d-7c30-42bf-8aaa-ff8789d50e50,A,control,0
bfe87209-de7d-495c-b62a-1de5b8418146,A,control,0
fa5ddfbd-f427-4f55-867e-90014b3e6b9e,B,streak_freeze,0
4c33622e-f3cd-4056-80b0-e7224b8c5861,B,streak_freeze,0
5c583c77-d7f1-4539-8e31-6fa2e1d3785b,B,streak_freeze,0
5578bfef-4a75-442c-afa8-30ba6cc2066a,A,control,0
002d3f1e-bc08-4a9e-aa05-8003f1de9eb5,B,streak_freeze,0
9246b828-1c7c-4c5d-98ab-4a472bc6726a,B,streak_freeze,0
6cf87d29-ae2c-4c70-a3a2-df8bb127c92e,B,streak_freeze,0
1628ec4d-ef5a-4cde-a1af-16ad30c954a7,A,control,0
b1ea1699-f5f4-4a60-974c-2eb728135961,A,control,0
fe822c17-cdb2-4c40-aef1-cdb6329bac73,B,streak_freeze,0
f39edd71-fdef-43ad-b091-487b608edca9,B,streak_freeze,0
3629f3eb-7550-4ced-9de7-80ae6926f09f,A,control,0
7c425075-6ccf-47d4-8107-8a09ec64d368,A,control,0
a4e352d0-403d-476f-87c4-5300ed6a9a22,A,control,0
ac5cc141-b856-4983-8574-46482f221894,A,control,0
41b6c2f1-0aeb-492a-8469-ff21b0145372,A,control,0
f3a7c006-4e8b-4ecf-bead-5b3a40ba60e4,B,streak_freeze,0
0d825fef-a74e-421b-821c-d308653f7916,A,control,0
585d80cd-51b5-40aa-bef4-a3c28ff4faec,A,control,0
8f1e7a74-e562-44f8-9fc1-4acb4976af74,B,streak_freeze,0
a71939e9-e794-4984-bc65-5b58206406e8,B,streak_freeze,0
170c5fcb-3c00-4bfa-a75a-6fe79ae7c28f,A,control,0
3a75fa3d-0394-43bf-8014-22abc2693fad,A,control,0
c2d5131d-2668-4643-b8fd-ebb6d32000c2,B,streak_freeze,0
4cf56456-d2b7-47e2-ad51-21916830b9f0,B,streak_freeze,0
7ba936fd-47db-43b6-8a0b-76524488c996,A,control,0
f683488e-de7d-4206-b83a-4c24c5cc61f4,B,streak_freeze,0
bba6c8c4-4b34-4a14-82a8-f09ecb6f7261,B,streak_freeze,0
cf71bc11-3b13-4af1-8345-b529d8398c64,B,streak_freeze,0
05b4e01c-b160-40e4-a8d7-e50aeea13e18,A,control,0
40e4e4e1-2f4f-413d-9906-624ea3b9863c,A,control,0
7b5ff609-55f5-4716-a4b5-9d295efc198a,A,control,1
fb8d236a-3967-421c-a0a9-e0de89e09d75,B,streak_freeze,0
88e12136-ca0e-45de-8666-6ef73417b2d5,A,control,0
856bf551-91a3-472b-9537-6689d83be4a4,A,control,0
7e1f5463-d449-4d55-9d8b-6e86148da6ff,A,control,0
4ff80518-1d0d-45bd-ab11-d2cbe1ae206e,A,control,0
1ebc5bfa-9315-4777-9d52-d3856976ea79,B,streak_freeze,0
8473c51d-8522-40a9-919e-8eefc788611d,A,control,0
9ca70b68-7ea4-4d89-a904-d9707b93f27e,A,control,0
58990aad-816d-4071-aaf1-01acb55660ad,B,streak_freeze,0
40cffd7c-b948-4cb8-99a7-05ce5f1ffe46,B,streak_freeze,0
2e66cb97-76f6-4cd1-a140-6535381846c2,B,streak_freeze,0
280e00b8-e714-4203-bd47-8b907c6d0a99,B,streak_freeze,0
fb61c167-f0ee-4e7b-8ab6-423de69273fd,A,control,0
a98dd73b-835b-4608-9acb-94b90e93139f,A,control,0
d0523426-68b0-438b-8944-94fd614b2568,B,streak_freeze,0
7a60299b-95ba-4869-b677-76fa764bfb3b,A,control,0
94893c92-0ff0-4e43-b69b-1ad945fc63f1,B,streak_freeze,0
a6228878-9c15-4bdf-8ac5-8e3ea644afbd,A,control,0
b2083b2c-2758-4d84-bfb3-1757534222e3,B,streak_freeze,0
22a7b1ae-ea25-444b-9402-4c4c270c8467,B,streak_freeze,0
a10c9e9e-7ac1-4c2b-bc44-b430400cb105,A,control,0
b47699f1-6efb-4e67-8952-27280f1cb2c0,A,control,0
16f7ef39-3ea1-4b5b-83aa-88b5fe8296c9,B,streak_freeze,0
8c7b9970-07d8-4d2c-8172-5a036e986ad7,A,control,0
54c2f2b5-656d-451a-84cc-a0af485407d3,B,streak_freeze,1
0e6c37cd-1a10-4621-a1b9-ae0149d5a684,B,streak_freeze,0
439d525a-8194-4f60-9011-263c2057b63d,A,control,1
638fbfe6-5f1d-4f67-96ea-21d6217f331a,A,control,1
890685d0-2e21-4a8b-9d5f-1eed00c9cc69,B,streak_freeze,0
d6cf7d2c-b5b2-451b-9c40-1253ca97cf63,B,streak_freeze,0
73ac81d7-3b0f-46d5-acce-ac43e391d76f,A,control,0
dd670375-2d33-434d-b634-bfbc13e77fd7,A,control,0
